metric,n_active,n_churned,mean_active,mean_churned,diff_active_minus_churned,pct_diff_vs_active,F,p_value,Persona,ARR Category,segment_size_active,segment_size_churned
LicenseCount,677,82,4.980797636632201,1.9390243902439024,3.0417732463882987,0.6107000260394063,35.90575591332924,3.2016894901298226e-09,P2,SMB,677,82
LicenseCount,600,93,2.62,1.8172043010752688,0.8027956989247313,0.30641057210867606,15.289718271269846,0.00010131201870758104,P1,SMB,600,93
LicenseCount,301,42,7.053156146179402,2.380952380952381,4.672203765227021,0.6624273826346365,11.845714765726544,0.0006498046401411972,P3,SMB,301,42
LeadPortalActiveCount,458,34,222.43886462882097,66.61764705882354,155.82121756999743,0.700512555798255,8.253620262000133,0.00424355656194558,P2,MidMarket,458,34
StandardEstimateCount,677,82,601.711964549483,317.8414634146341,283.8705011348489,0.47177140867954975,8.085229911979592,0.004583006909278581,P2,SMB,677,82
BudgetCount,458,34,9.06768558951965,5.5588235294117645,3.5088620601078855,0.38696335745952604,7.598499640776267,0.006059556316527158,P2,MidMarket,458,34
StandardEstimateCount,458,34,890.9497816593887,250.2941176470588,640.6556640123299,0.7190704540261658,7.537332612811777,0.006265439416446609,P2,MidMarket,458,34
InvoiceCount,458,34,1318.3340611353713,243.55882352941177,1074.7752376059595,0.8152525746625595,6.825187240626139,0.00926412871604877,P2,MidMarket,458,34
BudgetCount,677,82,8.174298375184637,5.890243902439025,2.2840544727456127,0.27941902386136247,6.818012086467509,0.009202940153390644,P2,SMB,677,82
OnlinePaymentCountThisYear,600,93,26.43166666666667,0.6989247311827957,25.732741935483872,0.9735572962538825,6.14728267456454,0.013398812713376467,P1,SMB,600,93
OnlinePaymentValueThisYear,600,93,12156.585900000002,484.80645161290323,11671.779448387098,0.9601198514450588,5.764889362473385,0.016612797968067625,P1,SMB,600,93
TimesheetCount,458,34,3104.9192139737993,1527.3529411764705,1577.5662727973288,0.5080860930929976,5.596635898377694,0.018383336204409993,P2,MidMarket,458,34
LicenseCount,458,34,10.14410480349345,8.088235294117647,2.0558695093758033,0.2026664303258971,4.853607571569272,0.028053036018810137,P2,MidMarket,458,34
LeadPortalActiveCount,600,93,64.78166666666667,30.849462365591396,33.932204301075274,0.5237933206577263,4.474172486933806,0.03476814627016062,P1,SMB,600,93
OnlinePaymentValueThisYear,458,34,52500.4452838428,238.85294117647058,52261.59234266633,0.9954504587554427,4.417384254295296,0.03608443591034377,P2,MidMarket,458,34
ServicedEstimateCount,458,34,558.1681222707424,188.26470588235293,369.9034163883895,0.6627096776568796,3.990779539509181,0.046302234448969,P2,MidMarket,458,34
OnlinePaymentCountThisYear,458,34,73.146288209607,0.5588235294117647,72.58746468019523,0.9923601929354171,3.3491693656490336,0.06784625361118386,P2,MidMarket,458,34
