metric,n_active,n_churned,mean_active,mean_churned,diff_active_minus_churned,pct_diff_vs_active,F,p_value
LicenseCount,3997,361,13.151613710282712,4.238227146814404,8.913386563468308,0.6777409038785327,80.64592277430903,3.939814170479882e-19
LeadPortalActiveCount,3997,361,173.96272204153115,71.49030470914127,102.47241733238988,0.5890481370366579,30.115405390557623,4.301925431690356e-08
StandardEstimateCount,3997,361,1090.374030522892,547.5069252077562,542.8671053151359,0.4978723723407117,18.325316605033546,1.9022093258953272e-05
ServicedEstimateCount,3997,361,590.1378533900426,235.2797783933518,354.8580749966908,0.6013138675280889,16.561677036917537,4.792743077980014e-05
OnlinePaymentCountThisYear,3997,361,49.1080810607956,3.7119113573407203,45.39616970345488,0.9244134310044535,16.381360991655928,5.269063493030052e-05
BudgetCount,3997,361,8.417813360020014,6.418282548476454,1.9995308115435604,0.23753565516672445,16.006860243446003,6.416115140357845e-05
OnlinePaymentValueThisYear,3997,361,39496.134788591444,1485.6731301939058,38010.46165839754,0.9623843411982924,13.912606579796835,0.00019394644865293895
TimesheetCount,3997,361,4754.244433324994,2577.4736842105262,2176.770749114468,0.45785839992919575,13.394765507836873,0.00025531647461162014
InvoiceCount,3997,361,1455.8991743807856,568.590027700831,887.3091466799546,0.6094578266776884,12.069676008076142,0.0005174788053677697
ActiveBudgetCount,3997,361,3.268451338503878,3.0941828254847645,0.1742685130191135,0.05331837465840452,1.0769817622121762,0.29943134120787634
Tenure,3997,361,54.017012759569674,50.75346260387812,3.2635501556915543,0.06041707952673452,0.27075022452625,0.6028554029227824
TimesheetPhotos Count,3997,361,7326.04803602702,6004.299168975069,1321.7488670519515,0.18041771778618412,0.23308912089943176,0.6292669536278306
